img_id,rle_mask
106,119222 9 119733 11 120243 16 120754 19 121265 22 121777 23 122287 28 122799 28 123311 30 123823 30 124333 34 124845 34 125357 36 125869 36 126380 37 126892 37 127403 39 127915 39 128427 40 128939 39 129451 38 129963 38 130474 39 130985 40 131497 39 132009 38 132521 38 133033 38 133543 39 134055 38 134567 38 135079 38 135591 36 136102 37 136613 36 137125 36 137635 38 138147 37 138659 36 139170 37 139681 36 140193 36 140704 37 141215 38 141727 37 142239 37 142751 36 143262 37 143773 38 144285 38 144797 36 145309 36 145819 38 146331 38 146843 37 147354 37 147865 38 148377 38 148889 36 149401 36 149911 38 150423 37 150935 36 151446 37 151957 36 152469 36 152980 37 153492 37 154003 36 154515 36 155027 36 155538 37 156049 36 156561 36 157073 34 157585 34 158095 36 158607 36 159119 34 159631 34 160143 34 160654 35 161165 34 161677 34 162189 34 162700 35 163211 35 163723 35 164235 34 164747 34 165258 34 165769 35 166281 34 166793 34 167304 33 167816 33 168327 34 168839 34 169351 32 169863 32 170373 34 170885 34 171397 32 171908 33 172419 34 172931 34 173443 32 173954 33 174465 34 174977 34 175487 34 175999 34 176510 35 177021 36 177533 35 178045 34 178555 36 179067 36 179577 38 180089 37 180601 36 181113 36 181623 37 182135 36 182647 36 183159 36 183671 34 184182 35 184693 36 185205 36 185717 34 186230 33 186743 31 187255 30 187767 30 188279 30 188793 26 189305 26 189818 25 190331 24 190844 21 191357 20 191871 16 192383 16 192899 10 193411 10
195,118951 21 119462 23 119972 29 120483 32 120995 52 121063 9 121506 55 121574 11 122017 84 122529 86 123041 90 123553 90 124065 93 124577 94 125089 94 125601 94 126114 94 126627 93 127139 93 127651 93 128165 91 128677 90 129189 90 129701 90 130215 88 130728 87 131244 83 131757 82 132285 66 132800 63 133324 51 133837 50 134371 26 134885 24 135403 16 135916 15
97,48245 8 48757 9 49265 16 49777 16 50287 21 50799 22 51309 24 51821 24 52331 26 52842 28 53353 30 53864 31 54375 32 54887 32 55397 32 55909 32 56418 35 56929 36 57440 35 57951 36 58461 36 58973 36 59483 36 59995 36 60505 36 61016 35 61526 35 62037 36 62547 36 63059 36 63569 34 64081 34 64591 34 65103 34 65613 34 66125 34 66635 34 67146 34 67656 35 68167 36 68677 36 69188 37 69697 38 70209 36 70719 36 71231 36 71741 36 72252 37 72761 38 73273 38 73783 38 74295 38 74805 38 75316 38 75825 39 76337 38 76847 38 77359 38 77869 38 78379 40 78889 40 79401 40 79911 40 80422 41 80933 41 81445 41 81956 41 82467 42 82979 40 83491 40 84002 39 84514 39 85026 37 85538 37 86050 35 86562 35 87075 32 87588 30 88102 26 88616 23 89133 16 89646 14 90164 5 90678 2
119,160901 16 161413 17 161923 22 162435 22 162945 26 163457 26 163969 28 164481 28 164991 32 165503 32 166015 34 166527 34 167039 36 167551 36 168063 38 168575 39 169087 41 169599 42 170111 42 170624 42 171137 42 171649 42 172163 42 172675 42 173189 42 173701 42 174215 42 174727 42 175243 40 175755 40 176269 40 176781 40 177297 38 177809 38 178323 38 178835 40 179348 41 179861 40 180374 41 180887 40 181401 40 181913 40 182426 41 182939 41 183452 43 183965 42 184477 47 184989 48 185503 48 186015 48 186529 46 187041 45 187555 42 188067 41 188579 40 189092 38 189605 36 190117 35 190631 32 191143 32 191657 28 192169 27 192684 21 193197 20 193710 17 194223 16 194737 11 195249 10
104,224537 6 225048 8 225555 16 226065 18 226573 23 227085 24 227591 30 228101 32 228595 50 229106 51 229601 68 230110 71 230609 84 231119 86 231617 100 232128 101 232637 105 233149 105 233659 108 234170 109 234681 110 235193 110 235704 110 236215 110 236727 110 237239 110 237751 108 238263 108 238775 104 239287 104 239799 92 240312 90 240825 70 241337 70 241851 60 242363 60 242877 41 243389 40 243903 29 244415 28 244929 17 245443 14
165,169207 21 169719 22 170229 56 170741 58 171251 75 171763 77 172273 88 172785 89 173297 102 173809 104 174319 114 174831 114 175343 116 175855 116 176367 116 176879 117 177391 118 177904 117 178417 116 178929 116 179441 116 179953 116 180467 113 180980 111 181495 108 182007 108 182524 103 183037 102 183575 76 184087 76 184606 69 185119 68 185639 60 186153 58 186674 49 187187 47 187711 34 188226 31 188749 18 189261 17
101,121958 11 122469 12 122977 18 123489 19 123997 24 124508 25 125017 30 125529 30 126039 32 126550 33 127059 37 127570 39 128077 44 128589 43 129091 52 129601 54 130107 58 130619 58 131126 61 131637 60 132145 61 132657 60 133165 60 133677 59 134185 56 134696 56 135201 57 135712 57 136221 54 136732 55 137242 51 137753 52 138265 48 138777 48 139288 44 139800 43 140311 40 140823 40 141335 36 141848 35 142361 30 142873 30 143385 26 143897 26 144409 22 144921 21 145434 14 145947 12
76,185487 10 185997 12 186506 19 187017 21 187527 26 188039 26 188550 29 189061 30 189573 32 190085 32 190597 34 191109 34 191621 36 192133 36 192645 36 193157 36 193669 38 194181 38 194695 40 195207 40 195719 42 196231 42 196745 42 197257 42 197769 44 198281 44 198795 44 199308 43 199823 42 200335 42 200851 38 201363 39 201877 38 202390 37 202905 34 203417 34 203931 32 204443 33 204959 30 205471 30 205987 26 206499 25 207013 22 207525 22 208039 19 208551 18 209067 13 209579 12
111,193815 4 194325 8 194836 13 195347 14 195857 18 196369 18 196879 22 197391 22 197903 22 198415 23 198927 24 199438 25 199950 25 200461 26 200973 28 201485 28 201997 28 202508 29 203019 30 203531 30 204043 30 204555 30 205067 30 205578 31 206089 32 206601 32 207111 32 207623 32 208135 32 208646 33 209157 32 209669 32 210181 30 210692 31 211203 32 211715 32 212225 32 212737 32 213249 31 213761 30 214273 30 214784 30 215295 30 215807 30 216319 28 216830 29 217341 30 217853 30 218365 28 218876 29 219387 30 219899 29 220410 29 220921 30 221433 28 221945 28 222456 27 222967 28 223479 28 223991 28 224503 26 225014 27 225525 28 226037 28 226549 26 227061 26 227571 28 228083 27 228595 26 229106 27 229617 26 230129 26 230640 27 231151 28 231663 26 232175 26 232685 28 233197 28 233707 28 234219 28 234729 28 235241 28 235751 30 236263 30 236775 28 237286 29 237797 30 238309 30 238821 28 239333 28 239843 30 240355 30 240866 29 241377 30 241889 30 242401 30 242912 29 243423 30 243935 28 244447 28 244959 28 245471 28 245983 26 246496 25 247009 22 247521 22 248034 21 248546 21 249059 18 249571 17 250085 12 250599 10
3,23791 7 24301 10 24809 17 25320 19 25827 26 26338 27 26839 39 27350 41 27841 62 28339 3 28352 63 28842 85 29353 86 29862 91 30373 92 30885 92 31396 93 31907 94 32419 94 32929 97 33441 98 33953 98 34465 98 34977 98 35489 97 36001 95 36513 94 37025 79 37537 78 38049 70 38562 67 39075 60 39587 59 40100 53 40613 52 41125 28 41637 26 42153 16 42665 16
9,129237 8 129749 9 130257 16 130769 16 131281 19 131792 21 132303 22 132815 22 133325 24 133837 25 134347 28 134859 28 135370 28 135881 28 136393 28 136904 29 137415 30 137927 30 138439 30 138951 30 139463 28 139975 28 140486 29 140998 29 141509 30 142021 29 142533 28 143045 28 143557 28 144069 28 144579 28 145091 28 145603 28 146115 28 146625 28 147137 28 147649 26 148161 26 148671 28 149183 28 149694 28 150206 27 150717 28 151229 28 151741 28 152253 28 152763 28 153275 28 153787 28 154299 28 154811 27 155323 26 155835 26 156347 26 156860 24 157373 23 157885 22 158397 22 158912 17 159425 16 159939 14 160453 11
40,118928 6 119439 8 119949 14 120461 15 120971 20 121483 20 121994 21 122505 22 123017 22 123529 22 124041 22 124553 22 125064 23 125575 24 126087 22 126599 22 127111 22 127623 22 128135 20 128647 20 129157 22 129669 22 130181 20 130693 20 131203 22 131715 22 132226 21 132738 21 133249 20 133761 20 134271 22 134783 22 135295 20 135807 20 136317 22 136829 22 137341 22 137852 22 138363 22 138875 22 139385 24 139897 24 140409 23 140921 22 141433 22 141945 22 142457 21 142969 20 143481 20 143993 19 144507 16 145019 15 145531 13 146043 12
153,161058 1 161569 3 162077 12 162589 12 163097 18 163609 18 164119 22 164630 24 165141 26 165653 26 166163 30 166674 32 167185 34 167696 35 168207 36 168718 37 169228 39 169739 40 170249 42 170761 42 171271 43 171783 42 172293 43 172805 43 173314 45 173825 46 174335 46 174847 46 175357 46 175869 46 176379 46 176891 46 177401 44 177913 44 178423 44 178935 43 179447 42 179959 42 180471 40 180983 40 181495 38 182007 38 182519 36 183031 36 183543 34 184056 33 184569 30 185081 30 185593 28 186105 28 186618 25 187131 24 187645 20 188157 19 188674 9 189188 7
197,173310 7 173821 9 174331 22 174842 25 175352 44 175863 46 176374 59 176885 62 176958 7 177397 84 177909 86 178421 88 178933 88 179445 90 179957 90 180471 89 180984 89 181499 86 182011 86 182524 85 183037 84 183549 84 184061 83 184575 80 185087 80 185603 76 186115 76 186631 70 187144 69 187661 62 188174 31 188208 26
39,151687 10 152198 11 152708 13 153219 14 153729 17 154241 18 154753 18 155264 19 155775 21 156287 22 156797 24 157309 24 157821 24 158333 24 158843 26 159355 26 159866 27 160378 27 160889 28 161401 28 161911 30 162423 30 162933 32 163445 31 163956 31 164467 32 164979 30 165491 30 166001 31 166513 30 167023 32 167535 31 168047 30 168559 29 169069 30 169581 30 170093 28 170605 28 171115 30 171627 29 172139 28 172651 28 173161 28 173673 28 174183 28 174695 28 175206 27 175717 28 176228 27 176739 28 177249 28 177761 28 178273 28 178784 28 179295 28 179807 28 180318 27 180829 28 181341 28 181853 27 182365 26 182877 26 183389 24 183901 23 184415 20 184927 19 185440 16 185952 15 186465 12 186977 11
88,204175 3 204685 6 205193 15 205704 17 206214 21 206725 22 207235 26 207747 26 208257 32 208769 32 209280 36 209791 38 210303 42 210815 43 211327 46 211839 47 212351 50 212863 50 213375 54 213887 54 214399 58 214911 58 215424 61 215937 60 216449 64 216961 64 217475 64 217987 65 218501 66 219014 65 219529 64 220042 63 220557 63 221069 64 221585 62 222099 62 222614 62 223127 62 223641 62 224153 62 224669 62 225181 62 225697 60 226209 60 226725 58 227237 59 227751 59 228263 60 228779 56 229291 56 229807 54 230319 54 230835 50 231347 50 231863 46 232375 46 232891 42 233403 42 233919 38 234431 38 234946 35 235459 34 235972 32 236485 31 236999 28 237511 28 238025 24 238537 24 239051 21 239564 19 240079 16 240591 16 241105 12 241617 11 242133 4 242647 1
18,201149 10 201661 10 202171 15 202682 17 203193 18 203705 19 204217 20 204728 21 205239 22 205751 22 206263 22 206775 22 207287 22 207799 22 208311 22 208823 22 209335 22 209847 22 210359 22 210871 22 211383 22 211895 22 212408 21 212921 20 213433 20 213945 20 214457 20 214969 20 215481 20 215993 20 216505 20 217017 20 217529 20 218041 20 218553 20 219065 20 219577 20 220089 20 220601 20 221113 20 221625 20 222137 20 222649 20 223161 20 223673 21 224185 22 224697 22 225209 22 225721 22 226233 22 226745 22 227257 22 227769 22 228281 22 228793 22 229305 22 229817 22 230329 22 230841 22 231353 22 231865 22 232377 22 232889 22 233401 22 233914 21 234427 20 234939 18 235451 18 235965 14 236477 14 236994 5 237507 3
7,112787 7 113298 9 113807 14 114319 14 114829 18 115341 18 115853 20 116365 20 116877 22 117389 22 117901 22 118413 22 118925 23 119437 24 119951 22 120463 22 120976 21 121488 21 122001 22 122513 22 123025 22 123538 22 124051 22 124563 22 125075 23 125588 23 126101 22 126613 22 127125 22 127637 23 128151 22 128663 22 129177 20 129689 20 130201 20 130713 20 131227 18 131739 18 132253 17 132765 17 133279 15 133791 14 134307 6 134821 3
8,61541 12 62053 12 62563 20 63075 20 63585 26 64097 27 64609 33 65121 34 65631 41 66143 42 66655 47 67167 48 67679 54 68191 54 68703 60 69215 61 69727 66 70239 66 70752 69 71265 68 71777 72 72289 72 72804 70 73317 70 73837 62 74350 62 74867 58 75380 57 75897 54 76409 54 76927 48 77439 48 77955 44 78468 43 78987 36 79499 36 80015 30 80528 29 81045 24 81558 23 82075 16 82587 16 83103 10 83616 9
47,101511 4 102022 6 102531 14 103042 15 103553 18 104065 18 104575 22 105087 22 105597 24 106109 25 106620 27 107132 27 107643 28 108155 28 108665 30 109177 30 109688 31 110199 31 110711 30 111223 30 111733 30 112245 30 112755 32 113267 32 113778 31 114289 32 114801 31 115313 30 115823 32 116335 32 116845 32 117357 32 117869 30 118381 30 118891 30 119403 30 119913 31 120425 30 120937 30 121449 29 121959 30 122470 31 122981 30 123493 30 124003 30 124515 30 125025 30 125537 30 126047 31 126559 30 127069 31 127581 30 128092 31 128604 31 129115 30 129626 31 130137 30 130649 30 131159 32 131671 31 132181 32 132693 32 133203 32 133715 32 134225 32 134737 32 135249 32 135760 33 136270 33 136781 34 137293 32 137804 33 138315 32 138826 33 139337 33 139849 32 140359 34 140871 33 141381 34 141893 34 142403 34 142915 34 143426 33 143937 34 144449 32 144961 32 145471 32 145983 32 146495 30 147007 30 147517 31 148029 31 148541 30 149053 30 149565 28 150077 28 150589 28 151101 28 151613 26 152126 25 152639 22 153151 22 153665 19 154177 18 154691 15 155203 14 155717 10 156229 10
82,184516 6 185027 9 185535 18 186047 18 186557 22 187068 23 187579 26 188090 27 188601 28 189113 28 189623 32 190135 32 190647 32 191159 33 191671 34 192183 34 192695 36 193207 36 193721 34 194233 34 194745 36 195257 36 195769 36 196281 37 196795 36 197307 36 197821 36 198333 36 198845 37 199357 37 199871 36 200383 36 200896 36 201409 36 201921 36 202433 36 202945 36 203457 37 203971 36 204483 36 204995 36 205507 36 206019 38 206531 38 207045 36 207557 36 208069 37 208581 38 209095 36 209607 36 210119 36 210631 36 211145 36 211657 36 212169 36 212681 36 213195 36 213707 36 214219 36 214731 37 215245 36 215757 36 216269 38 216781 38 217295 37 217807 38 218319 38 218832 37 219345 38 219857 38 220369 40 220881 40 221395 38 221907 39 222419 40 222931 40 223445 38 223957 38 224469 38 224981 38 225495 34 226007 34 226521 30 227033 29 227547 26 228059 25 228573 20 229085 19 229603 8 230116 6
134,
54,31894 3 32405 4 32913 10 33425 11 33934 15 34445 17 34957 18 35469 18 35980 20 36491 22 37003 22 37515 22 38027 22 38539 22 39051 22 39564 22 40077 22 40589 22 41101 22 41613 22 42125 22 42637 22 43149 24 43661 24 44173 24 44686 23 45199 22 45711 22 46223 24 46736 23 47249 22 47761 22 48273 22 48785 22 49297 23 49809 24 50322 23 50834 23 51347 22 51859 22 52371 24 52883 24 53397 22 53909 22 54421 22 54933 22 55445 22 55958 22 56471 22 56983 22 57495 22 58007 22 58521 20 59033 21 59545 22 60057 22 60570 21 61083 20 61595 20 62107 20 62619 20 63131 20 63644 19 64156 19 64669 18 65181 18 65693 16 66205 14 66717 13 67229 12 67741 11 68254 9 68767 6 69279 6
57,56644 3 57153 7 57661 14 58173 15 58665 36 59175 39 59668 59 60178 61 60681 70 61192 71 61695 80 62206 81 62709 90 63220 91 63726 97 64237 98 64738 110 65249 111 65757 114 66269 114 66778 117 67289 118 67801 118 68313 118 68823 119 69335 118 69845 120 70357 120 70869 120 71380 120 71891 119 72403 118 72915 113 73427 112 73939 100 74451 99 74963 93 75476 91 75989 76 76501 76 77013 66 77525 66 78037 56 78549 56 79061 46 79573 45 80086 37 80598 36 81111 21 81623 20 82137 10 82649 10
11,139678 9 140189 10 140701 12 141213 13 141723 16 142235 17 142745 20 143257 20 143769 22 144281 22 144793 24 145304 25 145815 28 146327 28 146839 28 147351 28 147863 29 148374 31 148886 31 149398 31 149911 30 150423 30 150935 30 151447 30 151959 30 152471 30 152984 31 153497 30 154009 30 154521 30 155033 31 155545 32 156057 32 156569 32 157083 30 157595 30 158107 30 158619 30 159132 29 159644 29 160157 29 160669 29 161181 30 161693 30 162205 30 162717 30 163229 30 163742 29 164255 28 164767 28 165279 29 165791 30 166303 30 166815 30 167327 30 167840 30 168353 30 168865 30 169377 30 169889 30 170402 29 170915 28 171427 30 171939 30 172451 30 172963 30 173476 30 173989 29 174501 30 175013 30 175525 30 176037 30 176549 30 177061 30 177575 30 178087 30 178599 30 179111 30 179623 30 180135 30 180647 31 181159 32 181673 30 182185 30 182697 30 183209 30 183721 32 184233 32 184747 30 185259 30 185771 30 186283 31 186795 32 187308 31 187821 30 188333 30 188845 30 189357 30 189869 31 190381 31 190895 30 191407 30 191919 30 192431 30 192943 30 193455 30 193968 31 194481 30 194993 30 195505 30 196017 32 196529 32 197041 32 197553 32 198067 30 198579 30 199091 30 199603 30 200116 27 200629 26 201141 24 201653 24 202165 22 202677 22 203191 16 203703 16 204217 10 204729 8
84,35433 4 35941 14 36453 15 36964 20 37475 22 37987 24 38499 24 39009 28 39521 29 40033 30 40545 30 41056 32 41567 34 42079 34 42591 34 43101 36 43613 36 44125 35 44636 35 45147 36 45659 36 46170 35 46681 36 47193 36 47705 36 48215 36 48727 36 49237 38 49749 37 50259 38 50771 38 51283 38 51794 39 52305 38 52817 38 53327 40 53839 40 54351 38 54862 39 55373 40 55885 40 56395 42 56907 41 57417 42 57929 42 58440 43 58951 44 59463 42 59975 42 60485 43 60997 42 61509 42 62021 42 62531 42 63043 42 63554 43 64065 44 64577 42 65089 42 65599 43 66111 43 66621 44 67133 44 67644 44 68155 44 68667 44 69178 45 69689 44 70201 44 70711 46 71223 46 71733 46 72245 46 72757 46 73268 47 73779 46 74291 46 74803 46 75315 46 75826 46 76337 46 76849 46 77362 45 77874 43 78387 42 78899 42 79411 42 79925 40 80437 39 80952 35 81465 34 81981 30 82493 30 83009 25 83521 24 84035 22 84548 21 85063 16 85575 16 86089 14 86603 11 87117 6 87631 3
164,102501 7 103013 8 103523 12 104035 12 104545 18 105057 18 105567 22 106079 22 106589 26 107101 26 107611 30 108123 31 108633 34 109145 35 109655 38 110167 39 110679 40 111191 40 111703 43 112215 44 112727 46 113239 46 113751 48 114263 50 114775 52 115287 52 115799 55 116311 56 116824 57 117337 58 117850 59 118363 58 118877 58 119389 58 119902 61 120415 60 120929 60 121441 61 121955 61 122468 61 122981 62 123493 62 124007 64 124520 63 125033 64 125546 63 126061 63 126573 64 127089 62 127601 62 128115 62 128627 62 129141 62 129653 62 130167 62 130679 62 131193 62 131706 61 132219 64 132732 63 133245 66 133757 66 134273 64 134785 65 135301 64 135813 65 136328 65 136841 64 137355 64 137867 65 138382 65 138895 65 139409 66 139921 66 140435 65 140947 66 141461 64 141974 62 142489 58 143001 58 143517 54 144029 54 144543 52 145056 51 145571 46 146083 46 146597 44 147109 43 147624 39 148137 38 148651 34 149163 34 149677 31 150189 30 150705 26 151218 24 151733 20 152246 18 152764 7 153278 1 153281 1
113,198063 8 198573 12 199083 16 199595 16 200106 19 200617 20 201129 22 201641 22 202153 22 202665 23 203175 25 203687 25 204199 25 204711 25 205223 24 205735 24 206247 24 206759 24 207271 24 207783 24 208295 24 208807 24 209319 24 209831 24 210343 24 210855 23 211367 22 211879 22 212391 22 212903 22 213415 21 213927 20 214439 20 214950 21 215461 22 215973 22 216484 23 216996 23 217507 23 218019 22 218529 24 219041 24 219553 24 220065 24 220577 24 221089 24 221600 25 222111 26 222623 26 223135 26 223647 26 224159 26 224672 25 225185 24 225697 24 226209 24 226721 23 227233 22 227745 22 228257 22 228771 18 229283 18 229797 12 230309 12
51,204193 6 204705 6 205213 16 205725 16 206233 22 206745 22 207255 26 207767 27 208277 30 208789 30 209299 32 209811 33 210321 36 210833 36 211344 37 211855 38 212367 38 212878 39 213389 40 213900 41 214411 42 214922 42 215433 42 215944 43 216455 42 216967 42 217477 42 217989 42 218499 44 219011 43 219521 44 220033 44 220543 44 221055 44 221565 44 222077 44 222587 42 223099 42 223609 42 224121 42 224631 42 225142 43 225653 42 226165 42 226673 44 227185 44 227695 44 228207 44 228716 45 229227 46 229737 46 230249 46 230759 46 231271 46 231781 46 232292 47 232801 48 233313 48 233823 48 234335 48 234845 47 235357 46 235869 44 236381 44 236893 42 237405 42 237916 41 238428 40 238941 37 239453 36 239965 34 240477 34 240989 32 241501 32 242015 28 242527 28 243039 26 243551 26 244065 22 244577 22 245091 16 245603 16 246118 11 246631 10
186,168273 6 168785 7 169293 14 169805 14 170315 18 170827 18 171337 20 171849 20 172361 21 172873 22 173384 23 173895 24 174407 24 174919 24 175431 22 175943 22 176455 22 176967 22 177479 22 177991 22 178503 20 179015 20 179527 20 180038 21 180549 22 181061 22 181573 22 182085 22 182597 22 183109 21 183621 21 184133 21 184645 21 185157 21 185669 21 186181 21 186693 21 187205 21 187716 22 188228 21 188739 22 189251 22 189763 22 190275 22 190787 22 191299 22 191810 23 192321 24 192833 24 193345 24 193857 24 194369 24 194881 24 195392 25 195903 25 196415 24 196927 24 197439 24 197949 26 198461 26 198973 26 199485 26 199997 26 200509 26 201021 26 201533 26 202045 26 202557 26 203069 26 203581 26 204095 23 204607 22 205121 20 205633 19 206147 14 206660 13
20,156060 5 156571 7 157079 14 157591 14 158101 20 158613 20 159123 26 159635 26 160145 30 160657 30 161169 34 161681 34 162193 37 162705 38 163217 40 163729 40 164241 44 164754 44 165267 48 165779 49 166292 52 166805 52 167321 53 167834 53 168351 50 168863 51 169379 48 169891 48 170407 46 170919 46 171435 42 171947 42 172463 38 172975 38 173491 34 174003 34 174519 30 175031 30 175547 26 176059 26 176573 23 177085 22 177599 19 178113 16 178627 12 179139 12
94,171290 12 171801 14 172312 17 172823 19 173334 23 173845 24 174357 27 174869 28 175379 32 175891 32 176403 34 176915 35 177427 38 177939 38 178451 41 178963 42 179475 44 179987 44 180499 46 181011 47 181523 49 182035 50 182549 50 183061 50 183573 54 184085 54 184600 55 185113 54 185629 52 186141 53 186655 56 187167 56 187683 58 188195 59 188709 60 189221 60 189735 60 190248 59 190763 56 191275 56 191791 52 192303 52 192819 48 193331 48 193845 45 194357 44 194873 40 195385 40 195899 37 196412 35 196927 32 197439 32 197955 26 198467 24 198981 20 199494 19 200010 13 200523 10
122,54390 2 54901 4 55409 12 55921 13 56431 18 56943 18 57453 22 57965 22 58475 26 58987 26 59499 26 60011 26 60521 30 61033 30 61544 33 62055 34 62567 34 63079 34 63589 36 64101 36 64613 36 65125 35 65636 35 66147 36 66659 36 67171 36 67682 35 68193 36 68705 36 69217 35 69729 34 70240 35 70751 34 71263 34 71773 34 72285 34 72797 33 73308 34 73819 34 74331 34 74841 34 75353 34 75863 36 76375 35 76885 36 77397 36 77909 34 78421 34 78931 36 79443 35 79954 35 80465 36 80977 35 81489 34 81999 36 82511 36 83021 36 83533 36 84044 35 84555 36 85067 36 85578 37 86089 36 86600 37 87111 36 87623 36 88133 36 88645 36 89157 36 89669 36 90181 34 90693 34 91206 32 91719 30 92231 30 92743 30 93256 27 93769 26 94281 26 94793 25 95307 22 95819 22 96333 18 96845 18 97359 14 97873 11
107,62807 12 63318 15 63825 22 64337 22 64847 24 65358 26 65869 28 66380 29 66890 31 67401 32 67911 34 68422 35 68931 38 69443 38 69953 39 70465 38 70973 42 71485 42 71994 43 72505 44 73015 44 73527 44 74036 45 74547 46 75057 46 75568 46 76076 47 76587 48 77095 49 77607 48 78115 50 78627 49 79134 51 79645 52 80149 58 80661 58 81165 62 81677 62 82186 61 82697 61 83208 57 83719 58 84231 56 84743 55 85256 49 85768 47 86280 43 86793 42 87305 40 87817 40 88331 35 88843 34 89356 31 89868 31 90381 27 90893 26 91407 22 91920 21 92433 18 92946 17 93461 7 93469 1 93974 5
169,134386 3 134897 5 135407 10 135919 10 136429 14 136941 14 137451 18 137963 18 138474 20 138985 21 139497 22 140009 22 140519 24 141031 24 141542 25 142053 25 142565 24 143077 24 143587 25 144099 24 144610 25 145122 25 145633 24 146145 24 146655 26 147167 26 147679 24 148190 25 148701 24 149213 24 149724 25 150235 26 150747 24 151259 24 151769 26 152281 26 152793 24 153305 24 153815 26 154327 26 154839 26 155351 25 155861 26 156373 26 156885 24 157397 24 157907 26 158419 26 158929 27 159441 26 159953 26 160465 26 160976 25 161487 26 161999 26 162511 26 163022 25 163534 25 164045 26 164557 26 165069 24 165580 25 166091 26 166603 26 167115 24 167627 24 168139 24 168651 24 169163 23 169675 22 170188 21 170701 20 171213 20 171725 20 172239 16 172751 16 173265 12 173777 12 174293 6 174806 5
2,48370 9 48881 11 49393 14 49904 15 50415 19 50927 20 51437 22 51949 22 52461 22 52972 23 53483 24 53995 24 54506 24 55017 24 55529 24 56041 24 56551 24 57063 24 57573 24 58085 24 58596 23 59107 24 59618 24 60129 24 60640 25 61151 26 61663 24 62174 25 62685 24 63196 25 63705 26 64217 26 64727 26 65239 26 65750 25 66261 26 66773 25 67285 24 67796 25 68308 25 68820 23 69332 23 69844 21 70355 22 70868 19 71380 19 71893 16 72405 16 72920 9 73433 8
136,14273 2 14781 11 15293 12 15803 16 16315 16 16825 20 17337 20 17847 24 18359 24 18869 28 19381 28 19891 30 20403 30 20913 34 21425 34 21937 36 22449 36 22959 38 23471 38 23981 40 24493 40 25003 42 25515 41 26025 42 26537 42 27047 43 27559 42 28069 43 28581 42 29091 43 29603 42 30113 42 30625 42 31135 42 31647 42 32157 42 32669 42 33179 42 33691 42 34201 42 34713 42 35224 41 35735 42 36245 42 36757 42 37267 42 37779 42 38289 42 38801 42 39311 42 39823 42 40333 42 40845 42 41356 41 41867 42 42379 40 42891 40 43401 40 43913 40 44423 40 44935 40 45445 40 45957 40 46467 40 46978 41 47489 40 48001 39 48511 39 49021 40 49532 39 50043 40 50553 40 51065 40 51575 40 52087 40 52597 40 53109 40 53619 40 54131 40 54641 40 55153 40 55663 42 56175 41 56685 42 57197 42 57707 42 58219 42 58729 42 59241 42 59751 42 60263 42 60773 42 61285 42 61795 42 62307 42 62818 41 63329 42 63840 41 64352 41 64863 40 65375 40 65887 39 66398 39 66910 37 67422 37 67935 34 68447 34 68959 32 69471 32 69983 31 70495 30 71007 29 71519 28 72032 25 72545 24 73057 20 73570 19 74085 6 74598 4
85,120991 10 121503 10 122011 16 122523 16 123033 20 123545 21 124055 25 124566 27 125077 29 125588 31 126099 32 126611 32 127121 35 127632 36 128142 39 128653 40 129163 42 129675 42 130183 48 130695 48 131204 51 131715 52 132225 54 132737 54 133247 55 133759 54 134269 56 134781 56 135291 56 135803 55 136313 55 136825 54 137335 54 137847 54 138356 55 138867 55 139377 54 139889 54 140398 53 140909 54 141419 54 141931 53 142439 55 142951 54 143461 54 143972 55 144481 54 144993 54 145503 54 146015 54 146525 53 147035 54 147546 53 148057 54 148569 50 149081 50 149593 48 150105 48 150616 47 151127 46 151639 44 152151 43 152663 40 153176 39 153689 35 154201 34 154713 32 155225 32 155737 30 156250 29 156763 26 157275 26 157788 23 158301 22 158814 19 159327 17 159841 13 160353 12 160867 8 161379 8
77,167522 1 168031 14 168542 15 169053 23 169565 24 170077 28 170589 28 171101 30 171613 31 172125 34 172637 34 173149 36 173661 36 174172 37 174683 38 175195 38 175707 38 176219 38 176731 38 177243 38 177755 38 178267 37 178778 37 179289 38 179801 38 180313 36 180825 36 181337 34 181849 34 182361 34 182873 34 183385 32 183897 32 184409 32 184920 33 185431 32 185943 32 186455 31 186967 30 187478 31 187990 31 188501 30 189013 30 189525 30 190036 31 190547 30 191059 30 191571 30 192082 31 192593 30 193105 30 193617 30 194129 30 194641 28 195152 29 195664 29 196175 30 196687 28 197199 28 197711 28 198223 28 198733 29 199245 28 199755 30 200266 31 200777 32 201289 32 201801 30 202313 30 202825 30 203337 30 203849 30 204361 30 204873 29 205385 28 205897 28 206409 28 206921 28 207433 28 207946 27 208459 26 208971 25 209483 24 209995 24 210507 24 211019 23 211532 22 212045 20 212558 19
